12707,1,37,0,76,-1,24,-11,39,52,14
12708,1,51,0,87,-6,52,0,36,35,0
12709,1,37,0,76,-2,24,9,39,52,14
12710,5,82,0,85,-1,-2,7,3,88,84
12711,1,42,1,76,0,42,0,33,34,2
12712,1,41,0,77,0,42,16,36,35,0
12713,1,41,1,85,3,42,8,44,44,0
12714,1,37,0,78,0,-4,0,42,83,42
12715,4,56,0,91,0,2,5,35,88,54
12716,1,49,-4,85,0,50,6,36,36,0
12717,1,52,5,91,0,52,0,39,39,0
12718,5,71,5,75,2,-40,16,4,116,112
12719,1,37,0,75,0,36,-4,37,39,2
12720,1,42,0,83,-5,42,0,41,41,0
12721,1,37,-13,106,-15,30,-10,69,75,6
12722,1,48,5,94,0,46,0,46,48,2
12723,1,39,1,110,0,38,0,71,71,0
12724,1,37,0,76,0,18,24,39,58,18
12725,1,41,0,88,-3,38,-15,48,50,2
12726,5,105,0,106,-7,72,16,1,34,34
12727,1,37,-1,94,0,10,26,57,84,26
12728,1,37,0,77,6,-12,0,41,90,50
12729,1,37,0,86,0,36,0,49,50,0
12730,1,42,0,89,2,42,0,47,48,2
12731,1,43,0,87,2,42,-7,44,46,2
12732,1,61,-1,111,0,60,-19,50,52,2
12733,1,46,2,85,4,46,10,39,39,0
12734,1,37,0,77,0,-24,-10,41,103,62
12735,1,37,0,75,0,28,54,38,46,8
12736,1,45,-1,78,0,44,0,33,34,2
12737,1,51,0,81,6,50,0,30,32,2
12738,1,40,0,97,0,38,0,57,58,2
12739,1,49,1,84,0,46,-22,35,37,2
12740,3,85,-38,107,0,64,-3,22,42,20
12741,1,38,1,75,0,36,-19,37,39,2
12742,5,85,0,89,6,2,-11,4,86,82
12743,1,37,0,81,3,20,0,44,60,16
12744,1,39,-5,79,0,38,0,40,40,0
12745,1,53,0,79,0,54,6,25,24,0
12746,1,49,-1,88,0,50,1,40,39,0
12747,4,55,0,92,0,-4,25,36,97,60
12748,1,59,0,108,0,60,0,49,49,0
12749,1,53,0,84,0,52,-23,31,32,2
12750,1,37,0,76,0,24,15,39,53,14
12751,1,37,0,76,1,36,-26,39,40,2
12752,1,47,-2,87,4,46,0,40,41,0
12753,1,52,1,88,0,52,0,35,36,0
12754,1,58,2,84,0,56,0,26,27,2
12755,1,44,1,86,0,44,17,42,42,0
12756,1,42,0,84,-4,42,0,42,43,0
12757,1,37,0,79,0,6,-7,43,74,32
12758,1,51,0,77,0,52,3,26,26,0
12759,5,76,1,81,1,-40,9,5,122,118
12760,4,55,0,77,-2,-28,1,21,105,84
12761,1,37,0,81,2,20,0,44,60,16
12762,1,39,0,78,-2,38,-4,39,39,0
12763,1,38,0,78,0,38,3,40,39,0
12764,4,56,0,98,2,50,-1,42,49,8
12765,4,55,0,79,0,16,-4,23,63,40
12766,1,53,-4,81,0,54,0,28,27,0
12767,1,37,0,76,0,20,21,39,55,16
12768,1,59,0,84,0,56,-9,25,27,2
12769,4,56,0,78,0,26,31,22,52,30
12770,1,53,0,102,0,52,-15,49,50,2
12771,1,41,2,76,0,38,-29,35,37,2
12772,1,48,0,80,0,50,23,32,31,0
12773,4,56,0,97,4,52,31,41,45,4
12774,1,56,1,85,0,54,-12,29,31,2
12775,1,45,0,76,0,44,-14,30,32,2
12776,1,42,1,85,0,42,0,43,44,2
12777,1,53,0,86,-2,54,4,33,32,0
12778,1,40,0,81,3,38,0,41,43,2
12779,4,55,0,93,0,52,-7,38,42,4
12780,1,52,0,86,0,52,-4,34,35,0
12781,4,56,0,81,-2,-4,0,25,86,62
12782,1,44,0,86,1,44,0,42,42,0
12783,4,55,-3,78,1,44,0,23,34,12
12784,1,44,0,95,0,44,2,52,51,0
12785,5,84,-1,88,-2,-2,-8,3,90,88
12786,1,37,0,77,0,26,-21,40,51,10
12787,1,37,0,107,-3,36,-4,69,71,2
12788,1,50,5,77,0,50,0,26,28,2
12789,1,37,0,77,0,8,13,40,69,30
12790,1,37,0,104,0,20,-9,67,84,16
12791,1,42,2,77,0,42,0,35,35,0
12792,4,55,1,78,-3,44,26,23,34,12
12793,1,39,0,77,-5,38,0,39,39,0
12794,1,51,2,88,0,52,17,37,37,0
12795,1,38,0,102,-2,34,0,65,69,4
12796,1,49,0,84,0,46,-26,36,38,2
12797,1,41,0,79,0,42,9,38,38,0
12798,1,37,0,78,0,16,0,42,63,22
12799,1,41,0,81,0,38,-30,40,43,2
12800,1,37,0,79,0,18,5,43,61,18
12801,4,56,0,80,-2,-4,0,24,85,62
12802,1,37,0,78,0,16,15,41,63,22
12803,1,42,0,77,1,42,0,35,36,0
12804,4,56,0,94,2,50,0,38,45,6
12805,4,56,0,95,0,50,-7,40,46,6
12806,1,55,0,83,0,54,-5,28,29,2
12807,1,43,0,88,0,44,25,45,44,0
12808,1,45,0,84,-3,44,0,39,40,0
12809,4,56,0,78,0,42,-28,22,37,14
12810,1,53,4,82,0,52,0,29,30,2
12811,1,43,0,83,0,42,-7,39,41,2
12812,1,37,0,102,6,28,0,65,73,8
12813,1,37,0,76,-2,36,-3,39,39,0
12814,1,49,4,79,1,50,1,30,30,0
12815,1,41,-1,80,0,38,-14,39,41,2
12816,1,37,0,77,0,36,-21,40,41,2
12817,1,51,1,79,1,52,9,27,27,0
12818,4,55,-4,98,0,44,-3,42,54,12
12819,1,45,3,93,0,46,27,48,47,0
12820,1,53,1,90,0,54,6,37,36,0
12821,1,37,0,93,0,10,-8,55,82,28
12822,1,37,0,78,0,-4,-2,42,83,42
12823,1,43,0,81,0,42,-9,38,40,2
12824,1,37,0,99,0,28,0,61,70,8
12825,1,37,-4,79,3,36,0,42,43,0
12826,1,41,0,77,5,42,0,36,35,0
12827,1,56,3,79,0,56,26,24,23,0
12828,5,86,3,89,0,8,19,3,81,78
12829,1,41,-6,78,-5,42,-7,37,37,0
12830,1,39,-8,76,-1,-2,0,37,79,42
12831,1,58,0,81,-1,56,0,24,24,0
12832,1,41,0,88,4,38,-1,47,49,2
12833,1,51,0,83,0,52,25,32,31,0
12834,1,48,-4,106,0,46,0,58,60,2
12835,1,56,0,90,6,56,0,33,33,0
12836,1,47,1,93,-1,46,0,47,47,0
12837,4,55,0,77,0,-2,-30,21,79,58
12838,5,85,0,88,-273,0,0,3,88,84
12839,1,39,-3,77,0,38,0,39,39,0
12840,1,37,0,76,0,30,1,40,45,6
12841,1,45,-4,86,0,44,-7,41,42,2
12842,1,37,0,106,0,24,-28,69,82,14
12843,1,48,0,95,0,50,25,47,46,0
12844,1,45,0,81,-1,44,-3,36,37,2
12845,1,38,-5,91,0,6,0,53,86,32
12846,4,56,0,97,-1,46,-4,41,51,10
12847,1,39,-4,77,0,38,0,38,38,0
12848,1,46,2,86,-4,46,0,40,40,0
12849,1,51,0,77,0,50,-10,26,28,2
12850,1,37,-1,94,0,10,18,57,84,26
12851,1,39,0,79,-4,38,0,40,40,0
12852,1,48,0,94,0,46,-7,46,48,2
12853,1,37,0,76,0,34,-14,40,43,2
12854,1,37,0,83,0,6,-26,47,78,32
12855,1,38,0,76,0,38,9,38,37,0
12856,1,37,-1,106,-5,34,-25,69,72,4
12857,1,49,5,79,0,46,-3,30,32,2
12858,1,44,0,88,0,44,7,44,44,0
12859,1,38,0,78,0,-2,0,40,81,40
12860,1,53,0,86,1,54,8,33,32,0
12861,3,37,-64,106,-1,34,-2,69,72,4
12862,1,38,0,97,0,38,3,59,59,0
12863,4,55,0,82,0,-36,-24,26,118,92
12864,1,56,0,107,0,56,16,51,50,0
12865,1,49,1,85,0,46,-1,36,39,2
12866,1,45,0,86,0,46,31,41,39,0
12867,1,37,0,79,0,16,18,43,64,22
12868,1,45,-4,88,0,46,14,42,41,0
12869,1,51,0,79,0,50,-3,28,30,2
12870,1,39,-1,81,-3,38,0,41,42,0
12871,1,53,0,86,1,54,29,33,32,0
12872,4,56,0,92,6,-2,0,36,94,58
12873,5,80,0,84,0,-40,31,4,125,122
12874,1,47,0,78,-2,46,0,31,32,0
12875,1,56,1,80,-5,56,13,24,23,0
12876,1,40,0,88,8,38,0,48,50,2
12877,1,51,1,81,-6,52,9,30,30,0
12878,1,42,0,84,-7,42,0,42,43,0
12879,1,37,0,80,-2,12,-7,43,67,24
12880,4,56,0,96,0,50,-11,40,47,6
12881,1,38,0,92,0,18,8,54,74,20
12882,1,40,0,109,4,38,0,69,71,2
12883,1,45,0,86,-2,44,-8,40,42,2
12884,1,45,0,83,-1,44,-2,38,39,2
12885,4,56,5,97,0,52,17,40,45,4
12886,1,45,-2,81,0,46,12,36,35,0
12887,1,44,0,81,-7,44,0,37,37,0
12888,4,55,0,93,0,50,2,37,44,6
12889,4,56,3,80,0,-4,0,24,85,62
12890,5,77,0,81,0,-40,6,4,123,118
12891,4,55,0,92,0,-4,21,36,97,60
12892,1,37,0,77,8,30,3,41,46,6
12893,1,44,-1,81,1,44,9,37,37,0
12894,4,55,0,82,-2,-24,0,26,108,82
12895,1,44,0,76,0,44,19,32,32,0
12896,1,37,0,79,0,2,-15,42,76,34
12897,1,45,4,83,0,44,-6,38,39,2
12898,1,37,0,78,0,0,9,42,78,36
12899,1,38,-2,109,-1,38,0,72,71,0
12900,4,55,0,95,-2,52,-22,40,44,4
12901,1,44,-1,81,5,44,0,37,37,0
12902,1,51,1,83,0,52,4,31,31,0
12903,1,46,5,80,0,46,8,34,34,0
12904,1,41,0,83,4,38,-8,42,44,2
12905,1,43,0,85,-2,42,-13,42,44,2
12906,1,37,1,76,0,36,2,39,39,0
12907,1,43,0,81,6,42,-1,37,39,2
12908,1,37,0,77,0,30,-5,40,46,6
12909,1,47,0,86,8,46,0,38,39,0
12910,1,58,0,84,0,56,-1,25,27,2
12911,1,37,0,81,0,20,-11,44,60,16
12912,1,37,0,77,8,36,-26,39,41,2
12913,1,37,0,92,6,6,0,54,86,32
12914,1,37,0,80,1,36,0,43,44,0
12915,1,37,0,80,0,18,16,43,62,18
12916,1,55,3,93,0,54,0,38,39,2
12917,1,53,1,84,0,54,1,30,30,0
12918,1,49,2,80,0,46,-17,31,34,2
12919,1,51,4,84,0,52,12,33,32,0
12920,1,37,0,81,0,36,-4,44,45,2
12921,1,44,-1,88,2,44,0,44,44,0
12922,1,41,1,93,0,42,26,53,52,0
12923,1,47,3,79,0,46,0,32,32,0
12924,1,37,0,82,2,24,0,45,59,14
12925,1,49,0,76,-5,46,-18,27,30,2
12926,1,44,-2,86,0,44,3,42,42,0
12927,1,38,0,92,2,16,15,54,77,22
12928,1,37,0,79,8,2,-11,43,77,34
12929,1,44,1,79,0,44,16,35,35,0
12930,4,55,0,97,0,52,8,41,45,4
12931,1,49,0,77,0,50,10,28,28,0
12932,1,53,0,77,-2,54,3,25,23,0
12933,1,48,-2,86,0,46,-1,37,39,2
12934,1,46,-1,93,2,46,4,47,46,0
12935,1,56,-3,79,2,56,0,23,22,0
12936,1,37,0,79,0,8,-15,43,72,28
12937,4,55,-3,98,0,52,4,42,46,4
12938,1,37,0,83,0,2,18,46,80,34
12939,1,48,0,88,-1,46,0,40,42,2
12940,1,60,-1,111,0,60,0,50,51,2
12941,1,42,4,76,0,42,0,34,35,0
12942,1,44,0,76,-4,44,8,32,32,0
12943,1,41,0,78,-2,42,-4,37,37,0
12944,1,37,0,76,-7,28,0,40,48,8
12945,1,45,0,87,0,46,9,42,41,0
12946,1,63,3,111,0,62,0,48,49,2
12947,1,37,0,97,0,36,0,60,61,0
12948,1,37,-11,106,0,34,11,69,72,4
12949,1,59,0,84,0,56,-14,25,27,2
12950,1,40,0,97,0,38,0,57,59,2
12951,5,106,0,108,0,70,0,1,38,36
12952,5,105,1,107,6,70,0,1,37,36
12953,1,45,-1,82,0,46,22,37,35,0
12954,1,47,-5,86,1,46,0,39,40,0
12955,1,37,0,92,-3,12,0,55,79,24
12956,1,51,0,78,0,50,-4,27,29,2
12957,1,44,0,81,6,44,12,38,37,0
12958,1,53,-4,108,0,52,-19,55,56,2
12959,1,43,-4,86,0,44,18,43,42,0
12960,1,37,0,79,1,2,0,42,76,34
12961,5,82,0,85,-1,-6,6,3,93,90
12962,1,37,0,83,0,6,6,46,78,32
12963,1,42,0,78,-1,42,-1,36,37,2
12964,1,52,-4,79,0,52,-1,26,27,0
12965,1,37,0,97,0,20,-13,60,77,16
12966,1,49,0,102,0,50,2,53,53,0
12967,1,38,0,106,0,38,12,68,67,0
12968,1,44,3,76,0,44,8,32,32,0
12969,1,38,0,76,-1,36,-25,38,40,2
12970,1,58,4,91,3,56,0,33,34,2
12971,1,47,4,77,0,46,0,31,31,0
12972,4,55,0,93,1,8,0,37,85,48
12973,1,51,0,83,0,52,11,31,31,0
12974,1,43,0,83,-5,42,-13,39,41,2
12975,1,43,-1,77,0,42,-7,34,36,2
12976,1,52,-1,82,0,52,0,29,30,0
12977,1,52,-5,88,0,52,0,36,37,0
12978,1,37,0,76,2,30,27,39,45,6
12979,1,51,0,88,1,52,2,36,36,0
12980,1,48,0,83,0,46,-8,34,36,2
12981,4,55,0,93,0,42,-30,37,51,14
12982,1,49,0,85,0,46,-14,36,39,2
12983,1,53,0,84,0,54,16,31,30,0
12984,1,48,-1,77,0,46,0,28,30,2
12985,1,37,0,108,0,30,-4,71,77,6
12986,1,41,0,80,-2,38,-33,39,41,2
12987,1,50,-2,86,-1,50,0,36,37,0
12988,1,37,0,77,0,8,11,40,70,30
12989,4,55,-5,93,0,46,0,37,46,8
12990,4,56,0,77,0,-22,-4,21,100,80
12991,1,55,3,83,0,54,0,28,28,0
12992,1,37,0,106,8,18,0,69,88,18
12993,1,37,0,77,0,6,13,40,72,32
12994,1,51,0,88,1,50,0,37,39,2
12995,4,55,0,96,0,46,-21,41,50,8
12996,1,45,0,84,1,44,-11,39,41,2
12997,1,59,0,108,-2,56,-17,49,51,2
12998,4,56,0,97,-1,46,-3,41,51,10
12999,1,37,0,97,0,24,-15,60,73,14
13000,1,37,0,75,0,24,21,38,52,14
13001,1,45,0,78,0,44,-2,33,34,2
13002,4,55,0,77,0,-18,-4,21,95,74
13003,1,56,-1,80,0,56,3,24,23,0
13004,1,37,0,80,-6,16,0,43,65,22
13005,1,37,0,93,-2,12,0,56,81,24
13006,1,39,4,82,0,38,0,43,43,0
13007,5,85,0,88,0,6,16,3,83,80
13008,4,56,0,77,0,-10,-8,21,87,66
13009,1,51,5,91,0,50,0,40,42,2
13010,1,55,0,77,1,54,0,22,23,0
13011,1,49,0,106,7,50,14,58,57,0
13012,1,56,0,84,0,56,0,28,28,0
13013,1,37,0,77,0,8,-7,40,69,30
13014,1,37,0,76,0,28,-16,39,47,8
13015,1,41,0,81,-4,38,0,40,42,2
13016,1,46,0,82,0,46,-1,36,35,0
13017,1,48,-3,86,0,46,-15,37,39,2
13018,1,53,0,86,1,52,-3,33,35,2
13019,1,49,1,85,0,46,-7,36,39,2
13020,1,45,1,86,0,46,29,41,40,0
13021,1,56,0,83,0,56,14,27,26,0
13022,4,56,1,81,1,-4,0,25,86,62
13023,1,37,0,81,0,24,26,44,57,14
13024,1,44,-1,84,0,42,-29,41,43,2
13025,5,81,0,84,7,-14,0,4,100,96
13026,1,37,0,74,0,28,1,38,46,8
13027,1,37,-1,106,-4,30,241,69,75,6
13028,1,56,-2,88,0,56,0,31,31,0
13029,1,40,-4,77,0,38,0,37,38,2
13030,4,55,0,78,0,6,7,23,73,50
13031,1,49,5,102,0,50,3,53,53,0
13032,4,56,-2,97,-1,42,-14,41,55,14
13033,1,37,5,81,0,38,31,43,42,0
13034,1,40,0,86,0,38,-6,46,48,2
13035,4,55,0,78,0,16,8,23,63,40
13036,1,37,-1,76,-4,36,-7,39,40,0
13037,4,55,0,76,6,-22,0,21,99,78
13038,1,41,1,85,2,42,5,44,44,0
13039,1,42,5,89,0,42,0,47,48,0
13040,1,41,0,77,0,38,-28,36,38,2
13041,1,52,0,102,0,52,0,50,51,0
13042,1,45,-3,83,0,46,11,38,37,0
13043,1,37,0,77,0,38,31,40,39,0
13044,1,41,-5,82,0,42,0,41,41,0
13045,1,37,0,106,0,28,-15,68,77,8
13046,1,41,3,80,0,42,4,39,39,0
13047,1,49,4,88,0,50,2,39,39,0
13048,1,56,0,107,0,54,-15,51,53,2
13049,1,48,-3,86,0,46,0,39,40,2
13050,1,46,-1,79,-7,46,0,33,32,0
13051,1,37,0,103,-7,28,0,66,75,8
13052,1,55,-1,89,-6,54,0,34,35,0
13053,1,52,-1,103,1,52,-4,51,51,0
13054,1,55,4,84,0,54,0,30,30,0
13055,4,55,0,96,0,50,-2,41,47,6
13056,4,56,0,96,0,44,8,40,52,12
13057,1,44,-4,106,0,44,0,62,62,0
13058,1,56,2,95,0,56,12,39,39,0
13059,1,57,-3,85,0,56,0,28,28,0
13060,1,37,0,82,0,36,0,45,46,2
13061,1,37,-2,76,0,38,7,38,37,0
13062,1,56,0,87,3,56,0,31,30,0
13063,4,55,0,97,0,44,-13,41,53,12
13064,4,55,0,78,0,2,-17,23,75,52
13065,1,37,0,81,0,38,11,43,42,0
13066,4,56,0,81,0,-6,1,25,88,64
13067,1,51,-2,77,0,50,-10,26,28,2
13068,1,37,0,76,0,20,-3,39,55,16
13069,1,42,-1,79,0,42,0,38,38,0
13070,1,49,-1,89,0,50,0,40,40,0
13071,1,49,0,80,0,46,-16,31,34,2
13072,4,55,0,95,0,46,-19,40,49,8
13073,1,43,0,83,0,42,0,40,41,2
13074,4,55,-5,81,0,-4,11,26,86,60
13075,1,37,0,78,0,0,-7,41,78,36
13076,1,45,0,78,0,46,11,33,32,0
13077,1,41,0,86,8,38,-4,46,48,2
13078,1,49,0,88,-1,50,3,39,39,0
13079,4,55,0,77,0,28,-2,21,48,28
13080,1,39,1,77,0,38,0,39,39,0
13081,1,37,0,75,0,34,0,38,41,2
13082,1,37,0,96,-3,36,0,59,60,2
13083,5,80,0,85,2,-40,3,5,126,122
13084,1,49,0,83,0,50,2,33,33,0
13085,1,49,-2,87,0,46,-15,38,41,2
13086,1,41,2,80,0,42,4,39,39,0
13087,1,37,0,76,0,26,3,39,50,12
13088,1,45,0,80,0,44,-6,35,36,2
13089,1,49,0,82,0,46,-2,33,35,2
13090,1,37,0,90,0,28,-13,53,62,8
13091,1,37,-203,106,0,36,8,69,69,0
13092,1,43,-4,109,0,42,0,66,67,2
13093,1,44,0,86,3,44,6,43,42,0
13094,1,38,-1,76,-1,38,0,38,37,0
13095,1,37,0,93,0,12,6,56,81,24
13096,1,45,-4,88,0,46,17,42,41,0
13097,1,53,5,86,0,54,11,33,32,0
13098,1,42,1,96,0,42,0,54,55,0
13099,1,55,-2,81,0,54,-5,26,27,2
13100,1,37,0,104,3,26,24,67,78,12
13101,1,37,0,106,0,26,-7,69,80,12
13102,1,37,0,78,1,12,6,42,65,24
13103,1,46,0,87,-1,46,-1,41,41,0
13104,1,37,0,76,0,34,-26,40,43,2
13105,4,55,4,74,-12,-4,-27,19,79,60
13106,1,41,0,86,2,42,0,45,45,0
13107,1,54,2,81,2,54,0,28,27,0
13108,4,56,0,81,0,0,15,25,81,56
13109,1,37,0,83,0,2,11,46,80,34
13110,1,41,0,77,0,42,26,37,36,0
13111,5,85,1,88,1,-2,0,3,91,88
13112,1,49,-1,83,0,50,7,34,34,0
13113,1,48,0,86,5,46,0,37,39,2
13114,1,45,-2,81,0,46,8,36,35,0
13115,1,37,0,79,-3,36,-5,42,43,0
13116,1,37,0,78,0,20,-21,42,57,16
13117,1,37,0,82,-2,36,0,45,46,0
13118,1,37,0,75,0,28,6,38,46,8
13119,4,55,0,92,3,30,-2,37,61,24
13120,1,37,0,80,4,2,0,43,77,34
13121,4,56,0,97,6,52,-1,41,45,4
13122,1,49,-3,101,6,46,-29,52,55,2
13123,1,45,0,84,0,44,0,39,40,2
13124,1,37,-9,106,0,34,9,69,72,4
13125,1,37,0,106,1,28,-21,69,78,8
13126,1,39,1,82,0,38,0,42,43,0
13127,1,44,0,84,0,42,-19,40,43,2
13128,1,51,-3,80,-1,52,2,29,28,0
13129,1,43,0,76,0,44,26,33,32,0
13130,1,38,0,76,0,36,-28,38,40,2
13131,4,56,0,78,0,42,-23,22,37,14
13132,1,37,0,78,0,-4,10,41,83,42
13133,1,45,-2,82,0,44,-23,37,38,2
13134,1,44,4,79,0,44,23,35,35,0
13135,4,55,0,79,0,20,20,23,58,34
13136,1,51,5,81,0,50,-12,29,32,2
13137,1,44,0,76,1,44,14,32,32,0
13138,1,49,2,81,0,46,-1,33,35,2
13139,1,37,0,79,0,18,21,42,61,18
13140,1,43,0,81,6,42,-3,37,39,2
13141,1,37,0,77,0,26,2,40,51,12
13142,1,37,0,82,0,18,4,45,64,18
13143,5,84,2,87,0,-2,0,3,90,86
13144,1,44,0,89,0,42,-27,45,48,2
13145,1,56,0,87,8,56,0,31,30,0
13146,1,37,0,76,-1,26,-4,39,50,12
13147,1,39,4,83,0,38,0,44,44,0
13148,1,38,0,92,0,18,7,54,74,20
13149,4,55,-1,98,3,46,0,42,51,8
13150,1,39,-2,88,0,38,0,49,50,0
13151,4,55,0,96,2,38,-13,41,57,16
13152,4,55,0,77,0,26,-8,21,51,30
13153,1,37,-1,82,0,36,-19,45,46,2
13154,1,41,0,79,0,42,22,39,38,0
13155,5,83,0,86,5,-2,0,4,89,86
13156,1,41,0,88,4,38,-8,47,49,2
13157,1,45,0,86,-4,46,14,41,40,0
13158,1,47,5,81,2,46,0,34,35,0
13159,1,48,-1,84,0,46,0,37,38,2
13160,1,37,0,104,0,26,30,66,78,12
13161,1,43,0,86,0,44,12,43,42,0
13162,1,46,-2,82,0,46,0,36,35,0
13163,1,56,2,83,0,54,-9,27,28,2
13164,4,55,0,81,0,-20,10,26,102,76
13165,1,53,1,81,0,54,14,28,26,0
13166,1,38,-2,91,0,6,1,53,86,34
13167,1,51,0,87,0,50,-2,36,38,2
13168,1,41,0,87,0,42,21,46,46,0
13169,1,37,0,74,0,26,-11,38,48,10
13170,1,45,-1,77,0,44,-15,32,34,2
13171,1,41,0,82,0,42,1,41,41,0
13172,1,37,0,78,0,30,3,41,47,6
13173,1,37,0,77,8,24,-14,40,54,14
13174,1,37,-2,92,-2,6,-7,55,86,32
13175,1,49,0,81,0,50,2,32,32,0
13176,1,48,3,102,0,46,0,53,55,2
13177,1,43,0,79,0,42,-16,35,37,2
13178,1,56,0,86,2,56,2,31,30,0
13179,1,49,1,94,0,46,-7,45,48,2
13180,4,55,0,77,0,38,-30,22,39,16
13181,1,44,0,76,0,42,-27,32,34,2
13182,1,41,-1,83,0,42,0,41,41,0
13183,1,48,-2,83,-8,46,-12,35,37,2
13184,1,37,0,83,0,0,8,46,83,36
13185,1,56,0,81,1,54,-5,25,26,2
13186,1,37,0,104,0,26,0,67,78,12
13187,1,37,0,81,0,30,-9,45,50,6
13188,1,47,1,79,4,46,0,32,32,0
13189,4,56,0,81,-2,-2,0,25,83,58
13190,1,37,0,83,0,30,-15,46,52,6
13191,1,56,1,83,0,56,8,27,26,0
13192,1,44,0,79,0,44,12,36,35,0
13193,1,66,0,109,0,64,-23,43,45,2
13194,4,56,0,98,7,46,-3,42,51,10
13195,1,52,0,86,0,52,-2,33,34,0
13196,5,106,-5,108,2,72,0,2,35,34
13197,1,43,0,77,-3,42,-12,34,35,2
13198,1,56,-5,81,0,56,2,25,24,0
13199,1,43,0,75,-2,42,-22,32,34,2
13200,1,46,0,81,-1,46,-4,35,34,0
13201,4,55,-1,98,0,44,-9,42,54,12
13202,1,55,0,82,1,54,86,26,28,2
13203,1,45,0,79,0,46,7,34,33,0
13204,1,37,-4,81,0,36,-1,44,44,0
13205,4,56,0,78,5,8,-30,22,70,48
13206,5,82,1,86,0,-40,9,4,128,124
13207,5,79,2,83,0,-30,0,4,114,110
13208,1,44,4,85,0,44,2,41,41,0
13209,1,45,0,87,0,44,-5,42,43,2
13210,1,49,-5,101,2,50,11,52,52,0
13211,4,56,0,77,0,-24,1,21,103,82
13212,1,58,-3,91,0,56,0,33,34,0
13213,4,55,0,95,-2,44,-3,40,51,12
13214,1,38,-2,82,0,38,0,44,43,0
13215,1,43,-5,77,0,42,0,35,36,2
13216,1,37,0,80,0,20,-10,43,59,16
13217,1,45,0,81,-1,44,-2,36,37,2
13218,1,44,0,75,0,44,1,31,31,0
13219,1,41,0,79,-2,42,3,38,37,0
13220,1,37,0,77,0,-22,1,41,101,60
13221,1,48,0,79,0,50,31,31,30,0
13222,1,41,-4,80,0,42,20,39,39,0
13223,4,56,0,97,0,52,29,41,45,4
13224,1,37,1,81,-4,34,0,44,48,4
13225,1,37,0,81,0,36,-18,43,44,2
13226,1,45,0,90,0,44,-8,45,46,2
13227,1,43,0,77,0,44,18,34,34,0
13228,1,39,-5,76,-3,38,0,38,37,0
13229,1,37,0,106,0,28,-4,69,78,8
13230,1,51,3,86,0,52,16,35,35,0
13231,4,55,0,93,0,50,-11,38,44,6
13232,4,55,0,95,-2,36,-5,39,59,20
13233,1,45,0,74,1,44,0,29,30,2
13234,1,41,-3,80,0,42,8,39,39,0
13235,1,53,0,102,0,52,-19,49,50,2
13236,1,39,-3,76,1,38,0,36,37,0
13237,1,52,0,78,1,52,0,26,26,0
13238,1,37,0,81,0,24,-6,44,57,14
13239,1,45,2,86,0,44,-2,41,42,2
13240,4,55,-3,77,0,28,0,22,48,26
13241,1,44,5,88,0,44,15,44,44,0
13242,1,48,0,88,0,46,-2,40,42,2
13243,1,37,0,83,0,-4,-3,46,88,42
13244,4,56,5,95,0,46,0,40,49,10
13245,5,84,0,88,0,0,14,3,88,84
13246,4,56,-4,99,2,46,0,43,52,10
13247,1,41,0,81,0,42,6,40,40,0
13248,1,43,-1,79,0,42,-7,35,37,2
13249,1,37,0,79,0,12,39,42,66,24
13250,1,37,0,95,-5,12,-14,58,82,24
13251,4,56,0,96,0,42,1,40,55,14
13252,1,37,0,83,-3,18,0,47,65,18
13253,1,45,0,87,6,44,-19,42,43,2
13254,1,55,0,98,0,54,22,42,44,2
13255,1,41,-3,78,0,42,0,37,37,0
13256,4,56,0,77,0,-20,-4,21,97,76
13257,4,56,0,98,0,46,5,42,51,10
13258,1,37,0,78,0,-6,-16,42,86,44
13259,1,52,2,79,0,52,0,26,27,0
13260,4,55,0,77,-2,-28,5,21,105,84
13261,1,37,0,75,0,26,11,38,49,12
13262,1,46,2,84,0,46,0,38,37,0
13263,1,47,-5,85,0,46,0,38,39,0
13264,1,49,0,86,5,50,19,38,37,0
13265,4,56,3,98,0,46,28,42,51,10
13266,1,37,0,106,0,24,21,69,82,14
13267,1,37,0,106,0,30,-12,69,75,6
13268,4,56,0,95,0,44,24,40,51,12
13269,1,45,-5,76,0,46,7,31,30,0
13270,4,55,0,77,-1,12,0,22,65,42
13271,4,56,0,78,-1,44,8,22,34,12
13272,5,102,0,102,-6,72,25,1,30,30
13273,1,44,2,79,0,44,6,36,35,0
13274,1,46,0,76,4,46,0,30,30,0
13275,1,38,0,86,0,38,0,48,48,0
13276,1,44,5,79,0,42,-11,35,37,2
13277,1,37,0,83,0,16,6,46,67,22
13278,1,37,0,77,0,24,-7,40,54,14
13279,1,37,0,77,0,30,-27,40,46,6
13280,1,52,3,88,0,52,0,36,37,0
13281,1,37,0,106,0,36,1,68,69,2
13282,1,54,0,87,7,54,-1,33,33,0
13283,1,40,-1,76,-3,38,0,36,37,2
13284,1,41,1,83,0,42,4,42,42,0
13285,1,37,0,79,0,8,9,42,71,28
13286,1,46,0,85,0,46,12,39,39,0
13287,1,41,0,83,2,38,-6,42,44,2
13288,1,37,0,77,0,-10,-21,41,88,46
13289,1,37,0,79,0,12,6,43,66,24
13290,1,37,0,76,-3,28,-36,40,48,8
13291,4,56,0,79,0,16,7,23,63,40
13292,1,41,0,79,5,42,1,38,38,0
13293,4,55,3,77,0,28,0,21,48,28
13294,1,43,-2,76,-1,42,-8,32,34,2
