12221,1,54,28,28683,8,9,9,30,11,12,6,4386,0,41,7
12222,1,36,0,109133,29,13,9,42,11,12,6,0,0,50,7
12223,0,36,0,24504,8,9,39,30,22,12,18,0,0,40,7
12224,1,44,0,201495,14,12,9,32,11,12,6,0,1977,50,7
12225,1,49,0,187634,29,13,39,42,21,12,18,0,0,50,7
12226,0,40,0,77391,8,9,9,49,11,12,6,0,0,40,7
12227,1,49,23,36601,8,9,9,27,11,12,6,0,0,40,81
12228,0,31,23,197193,8,9,2,20,21,12,6,0,0,27,7
12229,0,81,23,184762,16,10,9,38,11,12,6,0,0,25,93
12230,0,40,0,200671,8,9,39,3,4,5,6,0,0,40,7
12231,0,47,0,186539,16,10,9,20,11,12,6,0,0,10,7
12232,1,39,0,199816,8,9,9,49,11,12,6,0,0,50,7
12233,0,42,0,171351,8,9,9,50,11,12,6,0,0,40,7
12234,1,29,0,119793,26,4,9,27,11,12,6,0,0,40,82
12235,0,40,13,38876,8,9,9,32,11,12,6,0,0,48,7
12236,1,28,0,145242,29,13,9,25,34,12,18,4386,0,20,7
12237,0,19,17,292774,8,9,2,17,4,12,6,0,0,40,7
12238,0,32,33,217251,47,11,39,32,21,12,18,0,0,43,7
12239,0,35,0,195253,16,10,9,32,11,12,6,0,0,60,7
12240,0,35,17,139854,14,12,9,17,11,12,6,0,0,15,7
12241,0,52,33,145072,31,14,39,25,21,12,18,0,0,40,7
12242,0,17,0,108085,59,8,2,20,4,12,18,0,0,24,7
12243,0,23,0,72055,8,9,2,30,22,12,18,0,0,40,7
12244,0,76,0,82628,26,4,9,20,11,12,6,0,0,45,7
12245,0,41,23,49156,36,16,2,25,21,12,6,0,0,30,7
12246,0,46,0,187666,8,9,39,32,22,12,18,0,0,55,7
12247,1,49,23,225456,29,13,9,42,11,12,6,0,0,60,7
12248,0,60,28,286253,8,9,52,50,21,12,6,0,0,40,7
12249,0,65,17,168548,8,9,9,17,11,12,6,0,0,40,7
12250,0,62,0,190384,8,9,2,30,21,5,18,0,0,37,7
12251,1,46,28,362835,14,12,9,25,11,12,6,0,0,40,58
12252,0,50,0,243322,8,9,52,49,21,12,6,0,0,45,7
12253,0,39,0,49105,47,11,41,30,4,12,18,594,0,40,7
12254,0,20,0,72520,16,10,2,20,4,12,6,0,0,30,7
12255,0,38,0,200352,29,13,9,32,11,12,6,0,0,50,7
12256,0,56,0,146660,8,9,39,50,22,12,6,0,0,10,7
12257,0,30,23,247328,47,11,41,42,21,12,6,0,0,40,48
12258,1,41,0,304605,8,9,9,27,11,12,6,0,0,40,81
12259,0,29,0,309778,29,13,2,27,21,12,6,0,0,40,7
12260,0,43,0,248476,29,13,9,50,11,12,6,0,0,60,7
12261,0,28,0,129624,29,13,9,42,11,12,6,0,0,45,73
12262,1,30,0,97723,8,9,9,27,11,12,6,0,0,35,7
12263,0,19,0,143404,8,9,2,3,4,12,6,0,0,30,7
12264,0,56,0,127264,16,10,9,27,11,12,6,0,0,34,7
12265,0,28,0,179191,8,9,9,27,11,12,6,0,0,35,7
12266,0,23,0,230824,29,13,2,27,21,12,6,0,0,35,7
12267,1,34,0,410615,14,12,9,32,11,12,6,0,0,60,7
12268,1,43,0,224998,29,13,9,32,11,5,6,0,1977,40,7
12269,0,60,23,54553,8,9,9,27,11,12,6,0,0,20,7
12270,0,43,13,225165,16,10,9,15,11,12,6,0,0,40,7
12271,0,60,46,75257,8,9,9,27,34,12,18,0,0,40,7
12272,0,42,0,33155,8,9,9,27,11,12,6,0,0,85,7
12273,0,32,13,450141,16,10,39,15,21,12,6,0,1408,40,7
12274,1,31,0,441949,16,10,9,38,11,12,6,0,0,40,48
12275,0,25,0,131341,8,9,2,10,21,12,6,0,0,36,77
12276,0,25,0,227548,59,8,9,20,11,5,6,3103,0,40,7
12277,1,41,46,38876,14,12,9,10,11,12,6,0,1977,50,7
12278,0,26,0,143756,16,10,2,20,21,12,6,0,0,40,7
12279,1,45,13,308275,29,13,9,32,11,5,6,7688,0,65,7
12280,1,35,0,173586,8,9,9,27,11,12,6,0,0,45,7
12281,0,21,0,196074,51,5,2,20,60,12,6,0,0,40,7
12282,1,39,28,178877,8,9,9,38,11,12,6,0,0,40,7
12283,0,22,0,285580,29,13,2,32,4,12,6,0,0,45,7
12284,0,66,23,219220,29,13,9,27,11,12,6,2290,0,40,58
12285,0,32,28,228696,16,10,39,30,22,12,6,0,0,40,48
12286,0,39,0,185405,19,6,9,27,11,12,6,0,0,40,7
12287,0,41,46,240124,16,10,9,10,11,12,6,0,0,50,7
12288,0,26,17,96130,8,9,2,17,21,12,6,0,0,40,76
12289,0,31,0,329172,16,10,39,30,22,12,18,0,0,40,7
12290,0,27,0,147280,1,7,2,20,4,53,6,0,0,40,7
12291,1,34,0,197252,29,13,9,32,11,12,6,0,0,45,7
12292,1,43,33,118544,31,14,9,32,11,12,6,0,0,50,7
12293,0,56,0,183169,8,9,2,30,4,12,18,0,0,35,7
12294,0,34,0,205810,8,9,9,50,34,5,18,0,1672,40,7
12295,0,23,0,132556,8,9,2,50,21,12,6,0,0,40,7
12296,0,29,0,438429,8,9,2,30,22,12,18,0,0,40,7
12297,0,34,0,104293,14,12,2,38,22,12,18,0,0,40,7
12298,0,37,0,506830,29,13,2,30,21,5,18,0,0,40,7
12299,1,42,0,56072,14,12,9,42,11,12,6,0,0,45,7
12300,0,51,13,164300,8,9,41,30,22,12,18,0,0,40,65
12301,0,34,0,274577,8,9,39,30,22,5,18,0,0,40,7
12302,0,60,23,36568,51,5,9,49,11,12,6,0,0,70,7
12303,0,41,0,223548,8,9,2,27,22,12,6,0,0,40,48
12304,0,27,13,478277,29,13,9,25,11,5,6,0,0,40,7
12305,0,46,0,254672,16,10,2,3,21,12,18,2354,0,40,7
12306,0,22,0,171538,8,9,39,20,4,12,18,0,0,35,7
12307,0,17,17,220302,19,6,2,17,4,12,6,0,0,40,7
12308,0,18,0,87135,1,7,2,20,4,12,6,0,0,15,7
12309,1,46,23,138626,8,9,9,32,11,12,6,0,0,40,7
12310,0,40,0,179069,29,13,2,25,21,12,6,0,0,30,7
12311,0,24,0,88824,29,13,2,38,21,12,6,0,0,40,7
12312,0,28,23,159623,16,10,2,25,4,12,6,0,0,30,7
12313,1,67,17,350525,16,10,9,17,11,12,6,0,0,15,7
12314,0,53,23,276369,8,9,9,10,11,12,6,0,0,99,7
12315,0,25,0,96862,16,10,2,25,21,12,18,0,0,65,7
12316,0,18,0,245486,8,9,2,20,4,12,18,0,0,20,7
12317,0,64,13,209899,16,10,9,15,11,12,6,0,0,35,7
12318,1,45,0,306122,29,13,2,20,21,5,18,0,0,44,7
12319,0,32,0,240763,1,7,39,49,4,5,6,0,0,45,7
12320,0,30,0,323069,8,9,2,30,21,12,18,0,0,30,7
12321,0,35,0,179579,8,9,9,30,11,12,6,0,0,45,7
12322,0,46,17,162034,16,10,39,17,21,12,6,0,0,40,7
12323,0,19,0,291181,8,9,2,42,60,12,18,0,0,28,48
12324,1,31,0,356823,29,13,2,38,21,12,18,10520,0,40,7
12325,0,39,0,312271,16,10,9,42,11,12,6,0,0,60,7
12326,0,33,0,182714,29,13,2,32,21,12,18,0,0,40,7
12327,0,25,0,184569,8,9,2,50,60,12,6,0,0,45,7
12328,0,55,0,129762,8,9,39,20,60,12,18,0,0,40,87
12329,0,23,0,216867,8,9,2,49,4,12,6,0,0,40,7
12330,0,45,23,155489,16,10,9,42,11,12,6,0,0,65,7
12331,1,42,0,256179,16,10,9,3,34,5,18,0,0,48,7
12332,0,65,0,51063,19,6,39,20,21,5,6,0,0,64,7
12333,1,37,33,164898,29,13,9,25,11,12,6,0,0,40,7
12334,0,28,0,202206,8,9,9,3,11,12,6,0,0,50,65
12335,0,48,0,115358,26,4,9,44,34,5,18,0,0,15,7
12336,0,43,13,343068,31,14,39,25,21,12,18,0,0,65,7
12337,0,44,0,152908,8,9,2,30,60,12,18,0,0,40,7
12338,1,58,13,217802,31,14,9,25,11,5,6,7688,0,45,7
12339,0,70,23,380498,29,13,35,25,21,12,18,0,0,30,7
12340,0,28,13,257124,31,14,2,25,21,12,6,0,0,55,7
12341,0,46,13,313635,24,15,41,25,21,5,6,4650,0,40,7
12342,0,33,0,168906,16,10,39,20,22,12,18,0,0,55,7
12343,0,35,13,99146,29,13,9,15,11,12,6,0,0,50,7
12344,0,18,0,190325,1,7,2,25,4,12,6,0,0,40,7
12345,0,29,0,272715,19,6,39,20,21,12,18,0,0,30,7
12346,0,29,0,118598,8,9,2,3,22,5,18,0,0,40,7
12347,1,59,0,97213,8,9,9,10,11,12,6,0,0,40,7
12348,0,29,0,39388,8,9,9,10,11,12,6,0,0,40,7
12349,0,22,0,190916,1,7,39,42,60,12,18,0,0,25,7
12350,0,34,0,61308,8,9,9,32,11,12,6,0,0,45,7
12351,0,30,0,27856,8,9,9,30,34,12,18,0,0,40,7
12352,1,54,33,151580,16,10,9,25,11,12,6,0,1902,40,7
12353,0,38,0,248011,1,7,39,49,22,12,6,0,0,55,7
12354,1,44,0,188615,8,9,9,42,11,12,6,0,0,60,7
12355,0,30,0,62932,8,9,2,10,4,12,6,0,0,60,7
12356,0,28,0,32510,8,9,9,30,34,12,18,0,0,15,7
12357,0,60,17,155977,16,10,35,17,22,5,18,0,0,54,7
12358,0,57,28,250873,8,9,9,49,11,12,6,0,0,40,7
12359,0,38,0,257942,8,9,2,30,21,12,6,0,0,60,7
12360,0,43,0,334141,26,4,39,20,22,5,18,0,0,40,7
12361,0,22,17,144210,1,7,9,17,34,12,18,0,0,20,7
12362,0,34,0,87535,36,16,2,32,21,12,18,0,0,40,7
12363,0,46,0,222011,16,10,39,32,21,12,6,0,0,50,7
12364,0,44,0,33895,8,9,39,20,22,12,18,0,0,40,7
12365,0,23,0,168997,16,10,2,32,4,12,6,0,0,40,7
12366,1,50,13,163576,31,14,2,25,21,12,18,0,0,50,7
12367,0,72,0,98035,26,4,9,20,11,12,6,0,0,20,7
12368,0,20,17,41356,47,11,2,17,21,12,18,0,0,40,7
12369,0,24,0,245361,8,9,2,10,4,12,6,0,0,40,7
12370,0,35,0,109133,8,9,2,20,21,12,6,0,0,40,17
12371,0,62,17,111563,51,5,9,17,11,12,6,0,0,21,7
12372,0,75,23,124256,16,10,9,32,11,12,6,0,2149,35,7
12373,0,21,17,227521,16,10,2,17,4,12,18,0,0,15,7
12374,0,60,23,197060,8,9,9,27,11,12,6,0,0,30,7
12375,0,18,0,332125,8,9,2,3,60,12,6,2176,0,25,7
12376,0,19,0,348867,8,9,2,42,60,5,18,0,0,15,7
12377,0,31,46,118584,16,10,39,32,21,12,18,0,0,40,7
12378,0,36,23,110622,29,13,39,42,22,37,18,0,0,8,68
12379,0,24,0,43535,29,13,2,20,21,12,18,0,0,32,7
12380,0,62,0,84784,8,9,39,3,22,12,6,0,1741,40,7
12381,0,25,0,266600,8,9,9,30,11,5,6,3137,0,40,7
12382,1,28,0,106935,29,13,9,42,11,12,6,0,0,50,7
12383,0,56,0,265518,16,10,9,25,11,12,6,0,0,45,7
12384,0,38,0,289653,47,11,35,3,21,12,6,0,0,40,7
12385,1,32,0,340917,31,14,9,25,11,12,6,0,1848,60,17
12386,0,41,0,56651,59,8,9,27,11,12,6,0,0,40,7
12387,0,33,0,374833,67,2,52,10,22,12,6,0,0,40,48
12388,0,38,0,210198,8,9,2,42,22,12,18,0,0,30,7
12389,0,44,0,240448,8,9,2,50,4,12,18,0,0,20,7
12390,0,20,0,206869,16,10,2,42,4,12,18,0,0,30,7
12391,1,72,46,149689,24,15,9,25,11,12,6,20051,0,48,7
12392,0,72,0,75594,16,10,9,27,11,12,6,2653,0,40,7
12393,1,37,0,110331,24,15,9,20,34,12,18,0,0,60,7
12394,1,54,0,353787,16,10,9,30,11,12,6,0,0,40,7
12395,0,48,0,142909,8,9,9,38,11,12,6,0,0,40,7
12396,0,40,0,54102,16,10,39,42,21,12,18,0,0,20,7
12397,0,36,46,339116,47,11,39,32,21,12,18,0,0,40,17
12398,0,60,17,50783,26,4,9,17,11,12,6,0,0,40,7
12399,0,35,0,415500,8,9,9,27,11,5,6,0,0,40,7
12400,1,41,0,79586,29,13,9,25,11,37,6,0,0,60,83
12401,1,52,0,142757,16,10,9,25,11,5,6,0,0,56,7
12402,0,37,0,91716,8,9,39,42,22,12,6,0,0,75,7
12403,0,22,0,376393,8,9,9,30,34,12,18,0,0,30,7
12404,0,59,0,129762,16,10,2,30,22,12,18,0,0,40,87
12405,0,34,0,293017,16,10,2,38,22,5,18,0,0,40,7
12406,0,42,23,54583,29,13,39,25,22,12,18,0,0,30,7
12407,0,21,0,54472,8,9,2,20,21,12,18,0,0,40,7
12408,0,22,17,129767,14,12,2,17,4,12,18,0,0,5,7
12409,0,40,0,109217,1,7,9,27,11,12,6,0,0,45,48
12410,0,32,0,189265,29,13,2,30,21,12,18,0,0,40,7
12411,0,32,0,221680,29,13,2,3,21,12,6,0,0,40,7
12412,0,46,0,200947,8,9,9,50,11,12,6,0,0,35,80
12413,0,21,0,402136,16,10,2,32,4,12,18,0,0,20,7
12414,0,30,0,119411,8,9,2,20,21,12,6,0,0,40,17
12415,0,47,23,136258,16,10,39,20,21,12,6,0,0,30,7
12416,1,53,0,35459,16,10,9,27,11,12,6,0,0,47,7
12417,1,31,0,157640,29,13,9,42,11,12,6,7688,0,55,7
12418,0,39,0,181384,14,12,2,30,21,12,6,0,0,20,7
12419,0,50,0,81253,8,9,9,20,34,37,18,0,0,30,7
12420,0,21,0,152668,16,10,2,20,21,12,6,0,0,35,7
12421,0,17,17,387063,19,6,2,17,4,12,18,0,0,20,7
12422,0,73,17,132256,29,13,35,17,22,12,18,0,0,7,7
12423,1,39,0,106964,31,14,9,42,11,12,6,0,1977,55,7
12424,0,21,17,214238,8,9,52,17,4,12,18,0,0,40,7
12425,0,20,0,218068,16,10,2,49,4,12,6,0,0,23,7
12426,0,33,0,162572,8,9,2,49,21,12,6,0,0,60,7
12427,1,74,23,160009,14,12,9,32,11,12,6,0,0,30,7
12428,0,25,0,164488,16,10,39,27,21,12,6,0,0,40,7
12429,1,51,17,209794,8,9,9,17,34,12,18,0,0,3,7
12430,0,31,0,119033,8,9,2,50,4,12,6,0,0,50,7
12431,0,27,0,311446,16,10,2,30,21,12,18,0,0,60,58
12432,1,31,0,128065,1,7,9,10,11,12,6,0,0,55,7
12433,0,48,0,101016,31,14,39,25,22,12,18,0,0,40,7
12434,0,73,0,33493,8,9,35,42,21,12,18,0,0,3,7
12435,1,34,0,130078,31,14,9,25,34,12,18,7688,0,32,17
12436,0,30,0,284826,8,9,9,25,11,12,6,0,0,50,7
12437,1,53,23,169112,29,13,9,32,11,12,6,0,0,40,91
12438,1,37,28,362006,8,9,9,30,34,12,18,0,0,40,7
12439,0,19,0,124906,16,10,2,30,4,12,18,0,1719,25,7
12440,0,53,0,229247,59,8,9,49,11,12,6,5013,0,45,7
12441,1,59,46,170993,24,15,39,25,21,12,6,13550,0,40,7
12442,0,39,0,157641,29,13,39,30,22,12,18,0,0,40,7
12443,0,23,0,224632,29,13,2,30,4,5,18,0,0,38,7
12444,0,26,0,159732,29,13,2,30,21,12,6,0,2205,43,7
12445,0,56,23,221801,16,10,9,20,11,12,6,0,0,40,7
12446,0,90,0,347074,16,10,2,30,4,12,18,0,1944,12,7
12447,1,35,0,143059,8,9,9,49,34,12,18,0,1902,28,7
12448,0,23,0,37072,8,9,9,27,11,12,6,0,0,40,7
12449,0,52,0,137815,51,5,39,49,21,12,6,0,0,40,7
12450,1,43,28,594194,8,9,9,27,11,5,6,0,0,40,7
12451,0,41,0,284716,8,9,41,20,22,12,18,0,0,15,7
12452,0,39,0,202662,16,10,2,42,21,12,6,0,0,40,7
12453,1,56,13,191754,31,14,9,25,11,12,6,0,0,50,7
12454,0,31,0,175985,16,10,39,32,21,12,18,0,0,50,7
12455,0,69,0,108196,29,13,9,49,11,12,6,0,0,25,17
12456,0,37,0,51198,16,10,9,27,11,12,6,0,0,45,7
12457,1,26,46,384276,16,10,9,32,11,12,6,0,0,60,7
12458,1,46,23,368355,29,13,9,42,11,12,6,0,0,60,7
12459,0,20,0,221661,19,6,2,42,21,12,18,0,0,30,48
12460,1,51,0,108435,29,13,9,20,11,12,6,0,0,40,7
12461,1,63,17,176827,16,10,9,17,11,12,6,0,0,30,7
12462,1,42,0,209547,16,10,9,42,11,12,6,5178,0,40,7
12463,1,29,0,197565,8,9,9,20,34,12,18,0,1902,35,7
12464,0,62,0,180418,59,8,2,27,22,12,6,0,0,40,7
12465,0,35,23,45880,29,13,9,42,11,12,6,0,0,40,7
12466,1,52,13,203953,8,9,9,49,11,12,6,0,0,40,65
12467,0,64,23,178748,67,2,9,27,11,12,6,0,0,40,48
12468,0,28,0,203171,47,11,2,38,4,12,6,0,0,55,7
12469,1,71,0,132057,29,13,9,25,11,5,6,9386,0,50,7
12470,0,33,13,40142,8,9,9,15,11,12,6,0,0,56,7
12471,0,36,0,224541,26,4,9,50,11,12,6,0,0,40,64
12472,0,67,23,221252,31,14,39,42,21,53,6,0,0,40,7
12473,0,26,0,133766,1,7,9,49,11,12,6,0,0,35,7
12474,1,41,0,244945,16,10,9,32,11,12,6,0,0,65,7
12475,0,35,0,171393,8,9,9,49,11,12,6,0,0,50,7
12476,0,63,23,326903,67,2,9,20,11,12,6,0,0,25,7
12477,0,27,0,91257,8,9,9,20,11,12,6,0,0,40,64
12478,0,41,0,118001,1,7,2,3,21,5,6,0,0,40,7
12479,0,30,0,168906,16,10,2,30,22,12,18,0,0,44,7
12480,0,27,0,267912,19,6,2,50,22,12,6,0,0,40,48
12481,1,55,0,327406,16,10,39,42,21,12,6,0,0,65,7
12482,0,25,0,141876,29,13,2,25,4,12,6,0,0,40,7
12483,0,33,0,185177,8,9,2,3,21,12,6,0,0,40,7
12484,0,35,0,191807,47,11,9,38,11,12,6,0,0,40,7
12485,1,39,0,114942,16,10,9,49,11,12,6,0,0,43,7
12486,1,32,46,204470,16,10,9,42,11,12,6,0,0,99,7
12487,1,50,0,195844,36,16,2,32,21,12,6,13550,0,50,7
12488,0,39,0,184659,8,9,9,3,11,12,6,0,0,40,7
12489,0,39,0,224466,16,10,39,27,22,5,6,0,0,24,7
12490,0,46,13,149551,8,9,9,15,11,12,6,5013,0,50,7
12491,0,53,0,113522,8,9,9,15,11,12,6,0,0,40,7
12492,1,68,0,116993,24,15,35,25,22,12,6,0,0,60,7
12493,0,45,0,277434,16,10,39,30,21,12,6,0,0,50,7
12494,1,42,0,167948,36,16,9,25,11,37,6,0,0,40,68
12495,1,67,46,273239,29,13,9,42,11,12,6,0,0,50,7
12496,0,74,0,322789,19,6,9,15,11,12,6,0,1411,40,7
12497,0,20,13,240517,16,10,2,30,4,12,18,0,0,20,7
12498,1,52,13,230112,31,14,9,25,11,12,6,0,0,40,7
12499,0,21,13,211385,1,7,2,20,4,5,6,0,0,25,7
12500,0,33,0,109282,26,4,2,50,21,12,6,0,0,40,7
12501,0,32,0,367904,19,6,39,3,21,12,18,0,0,40,48
12502,0,43,0,34278,16,10,9,42,11,12,6,0,0,35,7
12503,0,67,0,221281,8,9,39,30,21,12,18,0,0,15,7
12504,0,39,0,179671,19,6,9,27,11,12,6,0,0,40,7
12505,0,28,33,106721,31,14,9,25,11,12,6,0,0,40,17
12506,0,27,0,152951,8,9,2,3,4,12,6,0,0,40,7
12507,0,30,0,315203,26,4,2,20,21,12,18,0,0,30,54
12508,1,44,0,117728,47,11,9,38,11,12,6,0,0,40,7
12509,0,23,0,192017,47,11,2,27,21,12,6,0,0,40,7
12510,0,17,17,186575,1,7,2,17,4,12,6,0,0,10,7
12511,0,42,0,120837,8,9,39,10,21,12,6,0,0,50,7
12512,0,39,23,289430,43,3,9,10,11,12,6,0,0,50,48
12513,1,44,0,304175,29,13,39,42,21,12,6,0,0,40,7
12514,0,52,13,251841,31,14,2,25,21,12,18,0,0,50,7
12515,0,17,0,33611,1,7,2,20,4,12,6,0,0,40,7
12516,0,44,23,38122,8,9,39,27,21,12,6,0,0,45,7
12517,0,23,23,72143,29,13,2,32,21,12,18,0,0,40,7
12518,1,52,28,385183,29,13,9,30,11,12,6,0,0,40,7
12519,0,58,0,37345,8,9,9,42,11,12,6,0,0,40,7
12520,1,31,0,290964,47,11,9,38,34,12,18,0,0,38,7
12521,0,26,0,52839,16,10,39,32,21,12,6,0,0,40,7
12522,0,33,46,134737,8,9,9,10,11,12,6,2829,0,70,7
12523,0,21,0,55465,19,6,2,3,4,12,6,0,0,40,7
12524,1,48,0,377401,16,10,39,42,21,12,6,0,0,40,7
12525,0,21,0,323497,8,9,2,20,4,5,6,0,0,36,7
12526,0,21,0,334693,16,10,2,42,21,12,18,0,0,50,7
12527,1,41,46,163215,24,15,2,25,21,12,18,0,0,60,7
12528,1,54,0,178530,29,13,9,32,11,12,6,0,0,60,7
12529,0,38,0,368256,14,12,2,42,21,12,18,0,0,45,7
12530,0,37,0,191137,8,9,9,30,11,12,6,0,0,42,7
12531,0,64,0,212513,29,13,39,30,21,12,18,0,0,40,7
12532,0,56,0,147653,16,10,9,32,34,12,18,0,0,50,7
12533,1,41,0,173307,8,9,9,27,11,12,6,0,0,40,7
12534,1,42,0,212760,16,10,9,42,11,12,6,0,0,60,7
12535,1,53,33,101238,16,10,9,32,11,12,6,0,0,40,7
12536,0,37,0,306868,8,9,39,27,22,12,6,0,0,38,7
12537,0,60,28,117509,8,9,35,30,21,12,6,0,0,40,7
12538,1,35,0,151835,8,9,9,3,11,12,6,0,0,45,7
12539,1,70,0,291998,16,10,9,42,11,12,6,20051,0,65,7
12540,1,44,0,136986,36,16,9,25,11,12,6,0,0,50,7
12541,0,50,0,201984,26,4,9,27,11,12,6,0,0,40,7
12542,0,58,0,187060,8,9,39,30,21,12,18,0,0,40,81
12543,0,46,0,174928,8,9,39,30,21,12,6,0,0,40,65
12544,0,29,0,445480,59,8,9,3,60,12,6,0,0,40,7
12545,0,26,0,265781,29,13,2,32,21,12,6,0,0,60,7
12546,0,33,13,377107,16,10,41,20,4,5,18,0,0,35,7
12547,1,42,0,347890,29,13,9,32,11,12,6,0,1902,50,7
12548,0,24,0,199336,8,9,2,27,22,12,6,0,0,45,7
12549,0,17,0,111593,1,7,2,42,4,12,18,0,0,8,7
12550,0,35,0,258657,14,12,9,27,11,12,6,0,0,60,7
12551,1,37,28,39207,8,9,2,30,21,12,6,0,0,40,7
12552,1,59,0,159770,14,12,9,32,11,12,6,0,0,40,7
12553,0,27,0,309463,51,5,2,50,21,12,6,0,0,10,7
12554,0,38,28,215419,31,14,2,32,21,12,18,0,0,55,81
12555,0,47,23,177533,16,10,9,27,11,12,6,0,0,40,7
12556,0,42,0,251239,51,5,2,10,21,12,6,0,0,40,65
12557,0,40,28,134307,29,13,39,25,21,5,18,0,1741,40,7
12558,0,21,0,24598,16,10,2,20,4,12,18,0,0,40,7
12559,0,36,23,140676,29,13,2,42,21,12,6,0,0,50,7
12560,0,46,0,143542,1,7,35,3,60,12,6,0,0,20,7
12561,0,65,17,38189,8,9,2,17,21,5,6,2346,0,40,7
12562,0,31,0,158291,8,9,9,30,11,12,6,0,0,40,7
12563,0,29,0,118503,8,9,39,3,21,12,6,0,0,50,7
12564,0,50,23,71609,19,6,9,32,11,12,6,0,0,60,7
12565,0,46,0,203653,29,13,39,42,60,5,6,0,0,40,7
12566,0,31,0,181751,8,9,39,30,21,12,18,0,0,40,7
12567,0,36,0,162358,31,14,2,25,21,12,18,0,1408,40,7
12568,0,66,17,231315,14,12,35,17,22,12,18,0,0,3,7
12569,1,59,28,181940,8,9,9,30,11,12,6,0,0,40,7
12570,1,30,0,213226,29,13,39,42,21,12,6,27828,0,40,7
12571,0,27,0,452963,16,10,2,3,21,12,6,0,0,40,7
12572,0,44,0,268039,16,10,39,50,60,5,6,0,0,40,7
12573,0,34,0,141841,8,9,41,27,4,5,6,0,0,40,7
12574,0,58,23,194733,16,10,9,25,11,12,6,0,0,45,7
12575,1,36,0,214008,16,10,9,30,11,12,6,0,0,40,7
12576,0,29,17,147755,8,9,2,17,21,12,6,0,0,32,17
12577,0,42,33,273869,8,9,39,15,22,12,18,0,0,40,7
12578,0,24,0,160261,16,10,2,42,21,37,6,0,0,64,17
12579,1,25,0,48029,16,10,9,32,11,12,6,0,0,40,7
12580,0,18,0,163460,16,10,2,42,4,5,6,0,0,20,7
12581,0,55,0,112529,43,3,2,49,21,5,6,0,0,40,7
12582,0,55,0,109075,1,7,9,3,11,5,6,5013,0,48,7
12583,0,31,0,182699,14,12,9,27,11,5,6,0,0,40,7
12584,0,33,0,101867,8,9,2,3,22,37,6,0,0,40,61
12585,0,65,13,382245,8,9,35,32,22,12,18,0,0,40,7
12586,0,18,0,200290,8,9,2,42,4,12,6,0,0,35,7
12587,0,23,33,35805,29,13,9,25,11,12,6,0,0,60,7
12588,0,22,0,157541,8,9,9,50,11,12,6,0,0,50,7
12589,0,61,13,192085,8,9,9,49,11,12,6,0,0,15,7
12590,0,40,0,33795,47,11,9,27,11,12,6,0,0,40,7
12591,0,51,0,345459,16,10,2,32,22,5,18,0,0,40,7
12592,0,25,0,105520,8,9,2,20,4,5,6,0,0,40,7
12593,0,63,13,114752,29,13,35,30,22,37,18,0,0,35,61
12594,0,17,0,98572,1,7,2,42,21,12,18,0,0,20,7
12595,0,54,23,83984,31,14,39,38,21,12,18,0,0,20,7
12596,0,45,13,317846,14,12,39,32,22,12,6,0,0,47,7
12597,0,28,33,319027,8,9,2,25,21,5,18,0,0,40,7
12598,0,24,0,84319,16,10,2,3,21,12,6,0,0,40,7
12599,0,70,0,298470,29,13,35,42,21,12,6,0,0,30,7
12600,1,46,0,278322,36,16,9,42,11,12,6,0,0,40,7
12601,0,51,13,169182,51,5,35,20,21,12,18,0,0,45,77
12602,0,58,0,498267,8,9,39,32,21,12,18,0,0,40,7
12603,0,71,17,94314,8,9,9,17,34,12,18,1173,0,18,7
12604,0,26,0,50053,29,13,2,25,21,12,6,0,0,37,7
12605,1,38,0,107302,16,10,9,27,11,12,6,3103,0,40,7
12606,0,40,0,110009,19,6,9,3,11,12,6,0,0,40,17
12607,0,45,0,154174,8,9,9,27,11,12,6,0,0,50,7
12608,1,43,0,147110,16,10,9,25,11,12,6,0,0,40,7
12609,0,55,23,141122,29,13,9,32,11,12,6,0,0,50,7
12610,0,38,0,162164,1,7,35,27,22,12,6,0,0,40,7
12611,0,26,17,168095,8,9,2,17,21,12,18,0,0,40,7
12612,0,19,0,134664,8,9,9,42,11,12,6,3781,0,40,7
12613,0,66,0,95644,29,13,39,32,21,12,18,0,0,40,7
12614,0,34,0,198183,29,13,2,42,21,12,18,0,0,50,7
12615,0,35,0,538583,1,7,41,49,21,5,6,0,0,40,7
12616,0,47,17,308499,8,9,39,17,22,12,18,0,0,40,7
12617,1,34,0,108837,29,13,9,38,11,12,6,0,0,48,7
12618,1,55,0,27227,16,10,9,20,11,12,6,0,1977,35,7
12619,0,43,28,117022,47,11,39,50,22,5,6,0,1726,40,7
12620,0,66,0,133884,8,9,35,27,21,12,6,0,0,40,7
12621,1,42,0,602513,29,13,9,25,11,12,6,0,0,45,7
12622,1,55,46,114495,29,13,9,32,11,12,6,0,2415,50,7
12623,1,43,0,171087,29,13,9,25,11,12,6,5178,0,40,7
12624,0,33,0,53373,19,6,2,20,22,12,6,0,0,40,7
12625,0,18,0,323810,8,9,2,42,4,12,18,0,0,40,17
12626,0,50,0,200325,16,10,39,32,21,12,18,0,0,40,7
12627,0,38,0,322092,8,9,39,50,21,12,6,0,0,40,7
12628,0,46,0,209739,8,9,9,27,11,12,6,0,0,46,7
12629,1,38,0,589809,29,13,9,30,11,12,6,0,0,45,7
12630,0,45,23,105838,47,11,9,32,11,12,6,0,0,35,7
